Unnamed: 0,date,media_outlet,title,text,url,event,location,lat,lng
24,"Nov 30, 2023 @ 21:00:00.000",diariodevaldivia,PDI realiza detenciones de personas ligadas al microtráfico en Valdivia - Diario de Valdivia,"Detectives del Grupo Microtráfico Cero (MT-0) de la Brigada Antinarcóticos y Contra el Crimen Organizado de la PDI Valdivia, detuvieron la tarde de este jueves a siete personas por su responsabilidad en el delito de infracción a la Ley 20.000, quienes se dedicaban a comercializar distintos tipos de droga en Población Los Alcaldes de Valdivia. Al respecto, el comisario Salomón Ibáñez, de la Brianco Valdivia, explicó que los imputados son todos mayores de edad y comercializaban droga en la vía pública generando inseguridad en la comunidad. ""Al momento de la intervención en dos domicilios, se logró incautar 565 mil pesos en dinero efectivo y un total 915 dosis de droga entre cannabis sativa, cocaína base, clorhidrato de cocaína y ketamina, con un avaluó en el comercio informal de más de 3 millones de pesos”, informó el oficial. Los detenidos son dos mujeres y cuatro hombres, de los cuales tres mantienen antecedentes policiales por diversos delitos, fueron puestos a disposición de la justicia.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/pdi-realiza-detenciones-de-personas-ligadas-al-microtrafico-en-valdivia,"Seven people arrested for drug trafficking in Población Los Alcaldes, Valdivia","Población Los Alcaldes, Valdivia, Los Rios, Chile",-39.8474803,-73.22333189999999
25,"Nov 30, 2023 @ 21:00:00.000",diariodevaldivia,Noche Valdiviana continúa generando opiniones encontradas entre la comunidad - Diario de Valdivia,"Este miércoles la Municipalidad de Valdivia confirmó la realización de la Noche Valdiviana para el 24 de febrero del 2024. “El anuncio llega en un momento clave, luego que Valdivia haya sido destacada a nivel nacional como uno de los destinos turísticos predilectos por chilenos y chilenas de cara a la temporada veraniega 2024”, se señaló desde el municipio. Sin embargo, la noticia generó opiniones encontradas con respecto al impacto que tendrá el evento más importante del verano en los valdivianos y turistas, dada la dividida receptividad que tuvieron los cambios implementados este año. “Ojalá que sea algo bueno para la ciudad y Valdivia se recupere como lugar turístico”, fue uno de los comentarios más suaves que nuestros lectores dejaron. Jorge Aravena, vocero de la Red Gastronómica de Valdivia, valoró que el municipio haya anunciado con inusual anticipación la fecha del evento. “Nos parece muy bien que a tan corto tiempo se haya programado la fecha de la Noche Valdiviana. Permite coordinar muchas actividades con todos los elementos del turismo”, declara Aravena a Diario de Valdivia. Asimismo, la agrupación respaldó los cambios que el municipio está llevando adelante en los que se refiere a los últimos cambios implementados en la otrora Noche Veneciana. “Nosotros somos de la idea de que todas las ciudades deben ir innovando. Hemos visto, inauguración, fiestas, donde los fuegos artificiales son un complemento. Nos gustaría también, que respecto a la Noche Valdiviana haya innovaciones, cosas nuevas y no sólo los fuegos artificiales y el efecto reina”, agregó. “No somos cercanos a la municipalidad, pero hemos visto la intención de acercarse a preguntar ciertas cosas, cuestión que valoramos”, concluye Aravena. Por otra parte, el vocero de Levantemos Valdivia, Carlos López, manifiesta su descontento con la eliminación del espectáculo de los fuegos artificiales y el concurso Reina de Los Ríos. “Claramente si tuviéramos que hablar del gran ausente de la temporada estival anterior, no podríamos dejar de mencionar la pérdida profunda del concurso Reina de Los Ríos y también, por sobre todas las cosas, los fuegos artificiales como broche de oro para la culminación de la Noche Valdiviana”, señala a Diario de Valdivia. “En muchos de los que desarrollamos nuestras actividades comerciales ligadas al turismo, durante el año pasado recibimos no tan sólo quejas, sino también la molestia de los visitantes quienes se fueron profundamente decepcionados”, agregó. Por último, López ofreció una propuesta para reflotar el concurso de belleza que tenía lugar en la ciudad hasta el verano del 2022. “Creemos que el concurso Reina de Los Ríos es una gran oportunidad para que las mujeres puedan desarrollar y mostrar sus dotes en términos generales. No hablamos sólo de belleza. A nosotros nos hubiera gustado que esto pudiera extenderse a más comunas de la región. Es una pena que se invisibilice y pierda la identidad y el recuerdo de unos de los concursos de belleza más antiguos de Latinoamérica”, señala.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/noche-valdiviana-continua-generando-opiniones-encontradas-entre-la-comunidad,Noche Valdiviana,"Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
26,"Nov 30, 2023 @ 21:00:00.000",diariodevaldivia,Reportan colisión múltiple en la salida sur de Valdivia - Diario de Valdivia,"En horas de la tarde de este viernes 1 de diciembre se reportó un accidente vehicular que involucró a varios vehículos en la salida sur de la ciudad de Valdivia. En la colisión múltiple, registrada a la altura de MCT, se vieron afectados un microbús y dos vehículos menores. Unidades de emergencia al lugar.",https://www.diariodevaldivia.cl/noticia/emergencias/2023/12/reportan-colision-multiple-en-la-salida-sur-de-valdivia,accidente vehicular,salida sur de la ciudad de Valdivia,-39.8173788,-73.24253329999999
27,"Nov 30, 2023 @ 21:00:00.000",diariodevaldivia,Defensoría del Contribuyente ofreció charlas y orientación tributaria a emprendedores de Los Ríos - Diario de Valdivia,"Una serie de charlas orientadas a la educación tributaria ofreció la Defensoría del Contribuyente en conjunto con el Centro de Negocios Sercotec Valdivia, a emprendedores de las comunas de Valdivia, Paillaco, Panguipulli y Los Lagos. Instancias donde en total más de 50 empresarios de distintos tamaños y rubros pudieron obtener y conocer diversos conceptos en materia de obligaciones tributarias, que son clave a la hora de comenzar una nueva idea de negocio. La Defensoría del Contribuyente (Dedecon) es un nuevo organismo público que entró en funcionamiento el 2022 y que ayuda a las personas cuando tienen dudas sobre impuestos o problemas con el SII, de manera gratuita. Su equipo está compuesto por abogados, abogadas y contadores especializados en temas tributarios, quienes tienen la capacidad de resolver dudas y explicar la normativa que aplica a los impuestos que afectan a todas las personas, y en especial a quienes quieren iniciar emprendimientos y desarrollar una actividad económica, en un lenguaje claro, cercano y sencillo. En este contexto, la Dedecon en conjunto con el Centro de Negocios Sercotec Valdivia establecieron una alianza que permitió la realización de cuatro charlas donde la temática principal fue “¿Estas al día en tus obligaciones tributarias?”. Instancias que estuvieron a cargo de la auditora tributaria Paz Hernández y la abogada Paula Silva, quienes además presentaron el quehacer y prestaciones que este organismo ofrece a los emprendedores y contribuyentes en general. El jefe de la División de Educación y Acompañamiento Tributario de la Defensoría del Contribuyente (Dedecon), Iván del Río Martínez, detalló cómo fue esta experiencia. “Estar presentes en esta instancia nos dio la oportunidad de conocer a emprendedores y empresarios de la zona, saber de sus inquietudes y aprehensiones; nos ayuda y motiva a desarrollar proyectos para poder responder de mejor manera sus necesidades específicas”, señaló. Además, agradeció enormemente el apoyo que Sercotec Los Ríos y Centro de Negocios Sercotec Valdivia brindaron en esta ocasión. ""Coordinando cada uno de los detalles y esperamos que esta acción conjunta nos siga fortaleciendo como red de apoyo para todas y todos quienes lo requieran"", destacó. Una de las participantes de estas charlas fue la creadora de Maxiparty, Camila Mora, emprendimiento dedicado a la fabricación de cupcakes, tortas y galletas temáticas. Según comenta, las charlas ofrecidas por Dedecon fueron muy educativas y necesarias. “El área tributaria, si bien es muy importante dentro de los negocios, no es muy amigable, ya que la terminología y pasos a seguir son bastante confusos, muchas veces cometemos errores solo por falta de información o miedo a la palabra SII"",  dijo la emprendedora. ""En la charla nos explicaron de forma muy amigable y paciente cada paso a seguir y nos contaron sobre la misión de ellos como entidad, de apoyarnos en todos los procesos o dudas que se nos presenten a quienes recién estamos comenzando con nuestros emprendimientos”, agregó. Por su parte, el director del Centro de Negocios Sercotec Valdivia, Pablo Chandía, manifestó estar muy contento de establecer vínculos con la Dedecon, alianza que busca ayudar a los empresarios que participan del Centro a resolver dudas en todo lo relacionado a temas tributarios. “Esta es la primera vez que la Defensoría sale de Santiago para hacer estas asesorías, por lo que ha sido una gran acción y ojalá se pueda replicar en todo el país, por lo que se agradece a los profesionales que vinieron y a los diferentes municipios por el apoyo brindado para el éxito de esta actividad”, explicó. Por último el director regional de Sercotec Los Ríos, Cristian Durán Carvajal destacó la alianza con Dedecon para avanzar en el camino de formalizar emprendimientos. ""Con esto también les prestamos herramientas a los emprendedores para ayudarlos en este proceso, lo que conlleva ampliar sus mercados y además de cumplir con sus obligaciones tributarias puedan aumentar sus ventas lo cual es un gran incentivo para que más emprendimientos se formalicen”, enfatizó. El Centro de Negocios Sercotec Valdivia invita a participar a todos los emprendedores a hacer uso de sus servicios, donde recibirán asesoría especializada, charlas, participación en actividades de promoción y la oportunidad de crear lazos y vínculos con cientos de emprendedores de toda la región. Para más información las y los interesados pueden contactarse al fono 63 2243000 o enviar un mail a marcela.gonzalez@centrosercotec.cl.",https://www.diariodevaldivia.cl/noticia/diario-emprende/2023/12/defensoria-del-contribuyente-ofrecio-charlas-y-orientacion-tributaria-a-emprendedores-de-los-rios,Charlas sobre educación tributaria,"Centro de Negocios Sercotec Valdivia, Valdivia, Los Rios, Chile",-39.8108565,-73.2438141
28,"Nov 30, 2023 @ 21:00:00.000",diariodevaldivia,Realizarán bingo solidario para pacientes oncólogicos en Valdivia - Diario de Valdivia,"Para colaborar con dos pacientes oncólogicos que se encuentran viviendo el impacto de la enfermedad, se realizará este domingo 3 de diciembre un Bingo Solidario, en el que participarán destacados artistas. La jornada busca apoyar a  Marioly Huenul y al menor Martin Caro, quienes están afectados por la enfermedad. Entre los artistas que participarán en este encuentro solidario, se encuentra Daniel Guerrero, El Charro de Plata, el doble de Juan Gabriel Tito Valdivia, Edison Andrés, Los Últimos y Sebastián Alejandro. El aporte para el bingo es de $5.000 y quienes quieran asistir pueden contactarse a los whasapp 998987786,  958697065, 975636624 ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/12/realizaran-bingo-solidario-para-pacientes-oncologicos-en-valdivia,Bingo Solidario,"Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
29,"Nov 29, 2023 @ 21:00:00.000",diariodevaldivia,Registro Social de Hogares: 17 mil hogares modificarán de tramo en Los Ríos - Diario de Valdivia,"El Ministerio de Desarrollo Social y Familia presentó la implementación de significativos cambios en el cálculo de la Calificación Socioeconómica del Registro Social de Hogares (RSH). Dichos cambios buscan reflejar de manera más precisa y la realidad de los hogares en el país, los que se aplican de manera automática en los registros de las personas. A partir de noviembre, la Subsecretaría de Evaluación Social incorporó nuevos datos al Registro Social de Hogares, marcando un hito importante para más de 779 mil hogares, de los que cerca de 420 mil ingresarán al tramo del 60%, mientras que casi 360 mil son las familias que ingresarán al tramo del 40%. Cabe señalar que en ambos tramos se concentran las principales prestaciones que entrega el Estado. Entre las medidas implementadas, se incorporará el Registro Nacional de Deudores de Alimentos, lo que permitirá que no se sumen como ingreso económico las pensiones de alimentos impagas, beneficiando principalmente a mujeres y a sus hijos/as. “Es una mejora significativa que permitirá caracterizar mejor la situación socioeconómica de las familias en nuestra región, con la finalidad de brindar un mayor acceso a las prestaciones del Estado y, a la vez, mejorar la calidad de vida disminuyendo los trámites que deben realizar"",  dijo el Seremi de Desarrollo Social y Familia, Roberto Giubergia Valderrama. La invitación es a actualizar su Registro Social de Hogares en www.registrosocialdehogares.gob.cl o directamente en el municipio de su comuna. La autoridad explicó que en la Región de Los Ríos más 17 mil hogares modificarán su tramo de calificación socioeconómica, de los cuales 8.467 entrarán en el tramo del 40% y 8.956 hogares se distribuirán en los tramos que van entre el 50% y 60%,  pudiendo acceder a más prestaciones sociales. Asimismo, agregó que actualmente en la región son 207.502 hogares que están en el Sistema del Registro Social de Hogares, lo que representa a 402.553 mil personas. Las personas inscritas en el Registro Social de Hogares pueden revisar si existieron modificaciones en su calificación en la página web registrosocial.gob.cl. Éstas se aplican de manera automática, por lo que no se requieren trámites por parte de las y los usuarios.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/registro-social-de-hogares-17-mil-hogares-modificaran-de-tramo-en-los-rios,Implementación de cambios en el cálculo de la Calificación Socioeconómica del Registro Social de Hogares,"Región de Los Ríos, Chile",-40.2310217,-72.331113
30,"Nov 29, 2023 @ 21:00:00.000",diariodevaldivia,El pop electrónico de Xavi Rice estará en Espacio en Construcción - Diario de Valdivia,"El cantante valdiviano Javier Briceño, cuyo nombre artístico es Xavi Rice, ofrecerá este viernes 1 de diciembre un espectáculo en Espacio en Construcción, ubicado en Arauco 128, en Valdivia, evento que combina un show en vivo y una fiesta de lanzamiento, con la participación del DJ Big Popa. La cita es desde las 22:30 horas donde  Xavi Rice presentará nuevas canciones y su repertorio acostumbrado, pero con un renovado y reconstruido sonido, sumergiéndose en el mundo de los sintetizadores y la música electrónica. ""El 2023 ha sido un año especial lleno de inspiración y crecimiento artístico. Hemos realizado presentaciones en festivales como Contracorriente y locales emblemáticos como ""El Dalí,"" ""El Árbol,"" y ""El Barril"" donde he consolidado la identidad de Xavi Rice como artista"", dijo Briceño. El cantante compartió sus planes para el próximo año, anticipando el lanzamiento de nuevas canciones y la transición hacia el Pop eléctrico y Synthpop. ""Este año hemos avanzado significativamente en la construcción de la personalidad artística de XaviI Rice, puliendo el mensaje que queremos transmitir. Cada presentación nos une más como equipo y estamos emocionados de compartir esta nueva etapa con nuestros seguidores"", comentó el artista. El joven valdiviano realizó una invitación a todas y todas, recalcando que este evento será una celebración de su evolución artística y marcará el comienzo de una nueva era en su carrera. Las entradas se pueden adquirir por passline en http://www.passline.cl/ o directamente en Espacio en Construcción. ",https://www.diariodevaldivia.cl/noticia/panoramas-y-cultura/2023/11/el-pop-electronico-de-xavi-rice-estara-en-espacio-en-construccion,Xavi Rice's performance in Espacio en Construcción,"Arauco 128, Valdivia, Los Rios, Chile",-39.814815,-73.2475443
31,"Nov 29, 2023 @ 21:00:00.000",diariodevaldivia,Valdivia: detienen a dos extranjeros por falsa documentación y tráfico de drogas  - Diario de Valdivia,"En el marco de una fiscalización realizada por el Departamento de Migraciones, se controló a dos extranjeros que contaban con su documentación falsificada. Además, Policía de Investigaciones informó que ambos quedaron detenidos en flagrancia por poseer diversas drogas en sus vestimentas. Posteriormente, al concurrir al domicilio donde pernoctaban estas personas, personal policial encontró cargamentos de drogas en mayores cantidades. En total lo incautado fueron 2.7 kilos de ketamina, cocaína y marihuana. Asimismo, se hallaron en el lugar armas de fogueo. Los extranjeros, que habían ingresado al país de manera clandestina por un paso no habilitado, quedaron en prisión por los delitos de de uso malicioso de instrumento público, tráfico de drogas y porte ilegal de armas.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/valdivia-detienen-a-dos-extranjeros-por-falsa-documentacion-y-trafico-de-drogas,"Fiscalización por uso malicioso de instrumento público, tráfico de drogas y porte ilegal de armas","Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
32,"Nov 29, 2023 @ 21:00:00.000",diariodevaldivia,En Valdivia se conmemoró el Día Internacional de Solidaridad con Palestina - Diario de Valdivia,"Este miércoles se conmemoró el Día Internacional de Solidaridad con Palestina. La ocasión recuerda el 29 de noviembre de 1947, cuando la Asamblea General de las Naciones Unidas aprobó la resolución 181, posteriormente conocida como la ""resolución de la partición"", en la cual se estipulaba la creación de un ""Estado judío"" y un ""Estado árabe"" en Palestina. De los dos Estados previstos en dicha resolución, hasta el momento sólo se ha creado uno: Israel. La creación de Israel devino inmediatamente en lo que se conoce como ""Al Nakba"", que significa catástrofe en árabe, dando paso a la creación del sistema de segregación y ocupación militar israelí, las expulsiones forzadas de los palestinos de su tierra, la inacabada situación de refugiados palestinos en Palestina y en otros países, y todas las demás aristas de esta verdadera catástrofe que, lejos de acabar, se ha profundizado a lo largo de estos sufridos 75 años. En el marco de esta fecha, el Centro de Promoción Cinematográfica de Valdivia junto con la Juventud Chileno Árabe por Palestina de Valdivia invitaron a una jornada de cortometrajes palestinos en el teatro Lord Cochrane. Se proyectaron tres trabajos: Mujeres palestinas (1974), Los niños de la guerra (1976) y Beirut, mi ciudad (1982), de la cineasta Jocelyne Saab, que elabora una verdadera memoria cinematográfica de la historia de un territorio en constante conflicto, habitado por seres humanos que, hasta el día de hoy, siguen resistiendo. Posteriormente, se realizó una sorpresiva intervención en el puente Pedro de Valdivia que consistió en colgar una bandera Palestina de gran medida de cara a la feria fluvial, mientras se sostenía un lienzo con la frase “Nos quisieron enterrar, pero no sabían que éramos semillas. Palestina existe y resiste”.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/en-valdivia-se-conmemoro-el-dia-internacional-de-solidaridad-con-palestina,Día Internacional de Solidaridad con Palestina,"teatro Lord Cochrane, Valdivia, Los Rios, Chile",-39.8127717,-73.2470486
33,"Nov 29, 2023 @ 21:00:00.000",diariodevaldivia,Aguas Décima abre conversatorios  sobre desafíos y oportunidades - Diario de Valdivia,"Un ciclo de conversatorios sobre los desafíos y oportunidades en la nueva etapa que está emprendiendo Aguas Décima, se desarrolló esta semana al interior de la sanitaria valdiviana. El conversatorio, bajo la modalidad de grupos focalizados o “focus group”, es conducido por la psicóloga y consultora de Desarrollo Organizacional de Aguas Nuevas, Marcela Soto. A mediados de octubre se concretó la integración de Valdivia al grupo Aguas Nuevas. Desde entonces el trabajo ha sido intenso para transferir experiencias, modelos, tecnologías y procesos. Se trata de un conjunto de cambios y mejoras corporativas que buscan servir mejor a la familia valdiviana, aprovechando las espaldas y la experiencia del grupo, comentaron desde la sanitaria. Pero en medio de ese proceso, era necesario un paréntesis para volcar la mirada hacia adentro y evaluar este camino desde la óptica de sus  colaboradores, indicaron. Y precisamente para ponderar esos avances, pero sobre todo los impactos, las expectativas y los desafíos que ha significado a escala humana, es que se abrió esta instancia de conversación y encuentro.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/aguas-decima-abre-conversatorios-sobre-desafios-y-oportunidades,Ciclo de conversatorios sobre los desafíos y oportunidades en la nueva etapa de Aguas Décima,"Valdivia, Aguas Nuevas",-39.8173788,-73.24253329999999
34,"Nov 29, 2023 @ 21:00:00.000",diariodevaldivia,Valdiviano saca risas con sus videos de humor en Instagram y Tik Tok  - Diario de Valdivia,"En algunos de los videos que sube @mali.maloso salen algunos guiños a Valdivia. Luego en los comentarios aparecen muchas personas que celebran el hecho de que desde la capital de Los Ríos se haga humor y lo felicitan por su trabajo. El valdiviano Mauricio Rivera Barrera (34) es la persona tras el personaje que ha alcanzado notoriedad en redes sociales haciendo humor blanco en Tik Tok, Instagran y recientemente Facebook. En sus videos actúa y le da una nueva vida a diálogos que se han viralizado y saca risas entre sus seguidores que no son pocos. En Tik Tok cuenta con 246 mil personas que esperan sus videos y tiene un número similar en Instagram. Junto con desarrollar un trabajo en la cocina de un conocido establecimiento gastronómico del centro de la ciudad, Mauricio se da el tiempo de editar sus videos y subirlos periódicamente. Es una labor no menor que le ocupa bastante tiempo y que ha ido perfeccionando en los tres años que lleva en este mundo como creador digital. Durante gran parte del día anda pensando en qué desarrollar y ahora cuenta con el apoyo de su familia y amigos que siempre le recomiendan audios divertidos a los cuales les puede sacar partido. Todo comenzó en plena pandemia sanitaria por covid-19. Hubo un momento en que el comercio cerró y los trabajadores debieron regresar a sus casas. En ese momento Mauricio dispuso de tiempo libre para dejar volar su imaginación. “Tenía tiempo para hacer otras cosas. Leí muchos libros, vi videos de Youtube y Tik Tok donde mucha gente estaba haciendo cosas. Me atreví y subí uno. Recibí buenos comentarios de la gente y seguí adelante. Después empecé a utilizar un filtro que empleo hasta hoy y que caracteriza mis videos”, cuenta a Diario de Valdivia. Como generaba más y más comentarios, empezó a crecer y después de Tik Tok pasó a Instagram. “Empecé a meterme en el tema, a leer, investigar y buscar mi estilo de humor, hasta que llegué a esta forma de videos, más para un público familiar y ahí seguí con todo”, agrega. -¿Cómo es tu público? “Hay públicos distintos. Es humor blanco. Últimamente estoy rehaciendo mis primeros videos porque aplico otra edición y los hago más interesantes”. “Por ahí sale una palabra, pero no es lo común. A veces me encuentro con personas que ven mis videos y van con sus niños y me quedan mirando. Eso me pone contento y entiendo que soy responsable de las cosas que subo porque sé que hay niños viendo”. -¿Cómo han sido las reacciones? “Muy buenas. En general he tenido buenos comentarios. Un porcentaje muy pequeño es de haters, pero son los menos”. -¿Cómo te ha cambiado tu día a día ser un creador de contenidos exitoso? “En las redes hay mucha gente haciendo cosas. Por ahí no me siento tan especial. Me ha servicio como terapia para liberar mi ansiedad y para perder el miedo a actuar frente a una cámara”. -¿Esperas seguir en la misma línea que llevas hasta ahora? “Sí porque me ha funcionado. Tengo un estilo de público y comunidad que ven mis videos. Si cambiara sería como traicionarlos porque ellos saben lo que hago. No, no me gustaría. Donde estoy, estoy bien -¿Te han tentado para hacer stand up? “Sí, pero no me siento con la confianza para hacerlo. Quizás más adelante. Como soy inseguro, me da ansiedad”. -¿Qué piensas hacer en el corto plazo para seguir creciendo? “me gustaría tener una cuenta en Youtube para hacer algo distinto a lo que tengo hoy en día. Cambiar un poco y mostrar otra idea de mí”. -¿Dentro de tus videos hay espacio para hacer notar que eres de Valdivia? “A veces. Santiago no es Chile y es bueno descentralizar las cosas. Prefiero ir tranquilo, esto sigue siendo un hobby. Soy del sur, me han ofrecido irme a Santiago, pero me gusta mi ciudad y aquí la gente ha sido muy amable conmigo. A Mauricio lo pueden seguir en Tik Tok como malimaloso y en Instagram como @mali.maloso.  ",https://www.diariodevaldivia.cl/noticia/reportajes/2023/11/valdiviano-saca-risas-con-sus-videos-de-humor-en-instagram-y-tik-tok,Mauricio Rivera Barrera gains notoriety on social media for his comedy videos,"Valdivia, Los Ríos, Chile",-39.8173788,-73.24253329999999
35,"Nov 29, 2023 @ 21:00:00.000",diariodevaldivia,Parque Saval acogerá la carrera canina de Esfocar - Diario de Valdivia,"La Escuela de Formación de Carabineros, Grupo Valdivia, invita a la comunidad a participar este domingo 3 de la quinta versión de la carrera canina en la cancha 1 del Parque Saval en isla Teja. La actividad se iniciará a las 11 horas con la inscripción gratuita de las mascotas y sus dueños y a las 12 horas se dará inicio a las carreras. La competencia se dividirá en dos distancias, la de 1,5 kms. y 3 kms., además de subdivisiones de acuerdo al tamaño del perro. En paralelo habrá puestos dedicados a la crianza de mascotas, tal como peluquería canina, y veterinaria. Estos servicios serán gratuitos para los inscritos en la carrera.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/parque-saval-acogera-la-carrera-canina-de-esfocar,quinta versión de la carrera canina,"cancha 1 del Parque Saval, isla Teja, Valdivia, Los Rios, Chile",-39.8057266,-73.25539429999999
36,"Nov 28, 2023 @ 21:00:00.000",diariodevaldivia,Abren Semana de las MiPyme y Cooperativas en Los Ríos - Diario de Valdivia,"En dependencias de la Universidad Santo Tomás se dio inicio a la semana de las MiPymes y Cooperativas en la región de Los Ríos. Charlas relacionadas a la mejora de modelos de negocios y gestión del fracaso, además de una premiación a una quincena de gremios y cooperativas, marcaron la jornada que contó con la presencia de autoridades de la región. La Seremi de Economía, Fomento y Turismo Alejandra Vázquez Silva, sostuvo que en Los Ríos se levantaron una treintena de actividades para “poner en valor a las mipymes y cooperativas las cuales son el motor de la economía de la región”. Además, indicó que la cartera trabaja en co-diseñar junto a las pymes las políticas públicas del sector. En la ocasión, se premió a cooperativas y gremios ganadores de proyectos Sercotec 2023.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/abren-semana-de-las-mipyme-y-cooperativas-en-los-rios,Semana de las MiPymes y Cooperativas,"Universidad Santo Tomás, Los Ríos, Chile",-40.2310217,-72.331113
37,"Nov 28, 2023 @ 21:00:00.000",diariodevaldivia,Valdiviana fue parte de la International Faculty Week de Monterrey - Diario de Valdivia,"La directora de la Escuela de Psicología de la Universidad Austral de Chile, Carmen Paz Ilabaca, fue seleccionada por la Universidad Tecnológica de Monterrey para compartir experiencias educativas en docencia e investigación. La International Faculty Week del Tecnológico de Monterrey, es una iniciativa que pretende promover el intercambio de experiencias en docencia e investigación. En esa instancia, la académica fue convocada gracias a su perfil académico y experiencia, compartiendo con estudiantes de las carreras de Licenciatura en Innovación Pedagógica, Periodismo y Creación Audiovisual, pertenecientes a la Facultad de Educación y Humanidades. Asimismo, realizó actividades con la Escuela de Psicología y la Clínica Psicológica, perteneciente a la Facultad de Medicina y Salud de la casa de estudios de Monterrey, generando acuerdos para colaboraciones futuras. “Me siento muy privilegiada en varios niveles y sentidos al haber podido ser parte de esta experiencia. Por una parte, fue muy gratificante comprobar la efectividad de los métodos activos grupales, en específico el psicodrama y sociodrama”, puntualizó. Además, resaltó lo beneficioso del intercambio de ideas, metodologías y visiones sobre la docencia universitaria. “Fue tremendamente enriquecedor, sobre todo a partir del modelo educativo que implementan en el Tecnológico de Monterrey, que siento muy diverso del modelo educativo que tenemos en Chile. Creo que ir fue estimulante para idear nuevas formas de docencia y al mismo valorar los aspectos positivos de mis prácticas docentes”, afirmó.",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/valdiviana-fue-parte-de-la-international-faculty-week-de-monterrey,Carmen Paz Ilabaca selected to share educational experiences at Universidad Tecnológica de Monterrey,"Tecnológico de Monterrey, Monterrey, Mexico",25.6866142,-100.3161126
38,"Nov 28, 2023 @ 21:00:00.000",diariodevaldivia,Cámara de Comercio e Industrias Valdivia preocupada por nueva alza del desempleo en la región - Diario de Valdivia,"El Instituto Nacional de Estadísticas (INE) informó que el desempleo sigue al alza en Valdivia. El reporte entregado por el organismo público, que depende del Ministerio de Economía, detalla que la tasa de desocupación durante el trimestre móvil agosto – octubre de 2023 alcanzó un 9,5%. El informe detalla que la tasa de desocupación regional del trimestre móvil agosto - octubre 2023 fue mayor en 2,5 puntos porcentuales (pp.) al comparar en 12 meses, y con ascenso de 1,0 pp. en relación al trimestre móvil precedente. La tasa regional de las mujeres se estimó en 9,4% y la de los hombres en 9,5%, con alza de 2,5 puntos porcentuales para mujeres, y aumento de 2,6 puntos porcentuales (pp.) para el caso de los hombres. En este contexto, Agustín Pruzzo, segundo vicepresidente de la Cámara de Comercio Valdivia, manifestó su preocupación como gremio frente al alza del desempleo a nivel regional, señalando que esta subida también afectó a los trabajadores del comercio “ahora esperamos que esta motivación de interés turístico por Valdivia para la temporada estival ayude a recuperar la economía local para los próximos meses”. Por su parte el gerente de este gremio, Walter Marcos, indicó que “hasta el trimestre anterior estábamos bajo la media nacional, y ahora estamos al alza, lo que es preocupante porque esto quiere decir que tenemos menos gente trabajando de manera formal, además este estudio añade que de cada cuatro personas que laboran en la región, uno lo hace de manera informal, lo que también genera inquietud”. Marcos agregó que “esperamos que el salir posicionados como región de interés turístico en las plataformas de búsqueda a nivel nacional nos signifique que la empleabilidad para la época estival mejore, a lo que esperamos se sume algún incentivo a la producción”, puntualizó. De acuerdo con la información entregada por la Encuesta Nacional de Empleo (ENE), la tasa de desocupación en Chile durante el trimestre agosto-octubre de 2023 se ubicó en 8,9%, lo que significa que a nivel país obtenemos un alza consecutiva en doce meses, según reportó el Instituto Nacional de Estadísticas (INE). A la par, el INE señaló que en 12 meses las personas ocupadas manifestaron un alza del 2,1% y los sectores que contribuyeron a este aumento fueron el área de salud con un 12,6%, administración pública con un 11,4% y el comercio con un 2,3%. ",https://www.diariodevaldivia.cl/noticia/actualidad/2023/11/camara-de-comercio-e-industrias-valdivia-preocupada-por-nueva-alza-del-desempleo-en-la-region,Rise in unemployment in Valdivia,"Valdivia, Los Rios, Chile",-39.8173788,-73.24253329999999
